Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
3,UserUser,75,42399,0.298,5,5,1.0,1.3311729573399254,0.9661271703623366,13.830833772044642,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,42053,0.296,5,5,1.0,0.794236440702557,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,13700,0.295,5,5,1.0,0.5237448487324551,0.9814342034615984,13.215622090756977,10.0,0.3699666361330893,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUserNorm,75,65536,0.306,5,5,1.0,0.5491587821950418,0.9819969833623711,15.527228402401827,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,43354,0.302,5,5,1.0,1.3225160293678502,0.9169985982072997,9.434818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,42290,0.314,5,5,1.0,1.1206947190460639,0.9034150595391776,8.422959427791637,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,16559,0.28500000000000003,5,5,1.0,1.571986346017361,0.9940442985878265,16.7117635256161,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,65648,0.305,5,5,1.0,0.8504161270646298,0.9536935629558377,9.27308602554067,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,42399,0.304,5,5,1.0,0.5487766799191944,0.9825367149536005,14.065748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,17039,0.28200000000000003,5,5,1.0,0.6981923689311336,1.0,16.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,43604,0.328,5,5,1.0,0.771494533798044,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,65874,0.307,5,5,1.0,0.6296312991137729,0.9880334858479322,16.215622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,18115,0.28,5,5,1.0,1.4735888241696788,0.9536942094218794,15.446678442077467,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,43354,0.28600000000000003,5,5,1.0,1.1417831626785315,0.9169985982072997,9.434818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,43829,0.312,5,5,1.0,0.9099110943376041,0.9091621993183528,11.396298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,18634,0.272,5,5,1.0,1.607584855616699,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,66281,0.307,5,5,1.0,1.3038550804726254,0.8638441518712512,9.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,43604,0.305,5,5,1.0,0.8196738443638939,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,46645,0.315,5,5,1.0,0.4479696831135859,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,18758,0.28300000000000003,5,5,1.0,0.5898931241999438,1.0,15.596551844328435,10.0,0.3913001029266212,2,0.5,0.39285714285714285,0.0
3,UserUserNorm,75,66362,0.314,5,5,1.0,0.7031663760040509,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,43829,0.312,5,5,1.0,0.8771680984623778,0.9091621993183528,11.396298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,48512,0.33,5,5,1.0,1.775007328366427,0.8281422239503244,9.766001884004073,10.0,0.12082332795855676,7,0.14285714285714285,0.14285714285714285,0.0
1,UserUser,100,19517,0.281,5,5,1.0,1.2253355761015399,0.9560747129906443,13.146298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,67026,0.266,5,5,1.0,1.3974503298677194,0.8242918868920324,8.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,46645,0.312,5,5,1.0,0.30903395116495264,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,48838,0.277,5,5,1.0,2.133183896010923,1.0,16.946678442077467,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,19800,0.274,5,5,1.0,1.050073844881802,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,69256,0.305,5,5,1.0,0.9229506230571487,0.9448437177713446,13.766001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,48512,0.313,5,5,1.0,1.5307636072298179,0.8281422239503244,9.766001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,50019,0.326,5,5,1.0,2.6792056112410587,0.938362504915301,13.718847667152694,10.0,0.6987241675571078,1,1.0,0.8666666666666667,0.0
1,UserUser,100,22352,0.277,5,5,1.0,1.0154858285231139,0.9360330404311624,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,69335,0.305,5,5,1.0,0.6503610807172314,1.0,14.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,48838,0.275,5,5,1.0,1.4084104968727869,0.991818639603796,16.80803155822425,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,51539,0.314,5,5,1.0,0.7489171106376002,0.9841233806349599,15.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,22377,0.281,5,5,1.0,0.4815391914455631,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,70740,0.28800000000000003,5,5,1.0,0.6748124753833329,0.9975357357982922,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,50019,0.31,5,5,1.0,1.8775357613336423,0.8366177154472457,12.23134016304077,10.0,0.11399918900890889,8,0.125,0.125,0.0
3,UserUser,75,52437,0.298,5,5,1.0,1.4700496310482962,0.8755288683069955,11.065748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,22483,0.28300000000000003,5,5,1.0,1.4382148115893376,0.9871933182907375,15.138930695573494,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,74182,0.308,5,5,1.0,0.712099355586778,0.9521250980247318,14.992566681438523,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,51539,0.295,5,5,1.0,0.41433656881405856,0.9841233806349599,15.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,52762,0.299,5,5,1.0,0.9288864792824808,0.9497180027583682,14.16587528625504,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,23428,0.301,5,5,1.0,0.8683227534195483,1.0,17.80803155822425,10.0,0.37436291848819264,1,1.0,0.625,0.0
3,UserUserNorm,75,74849,0.292,5,5,1.0,1.2682528179994097,0.9354062215760949,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,52437,0.296,5,5,1.0,1.3444602147150042,0.8581858786619662,10.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,53007,0.324,5,5,1.0,0.9665835276343832,0.9861327500033238,16.430960369793674,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,24386,0.28200000000000003,5,5,1.0,0.8429694101361749,0.992242282421014,16.746425246579403,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,75422,0.299,5,5,1.0,0.9730159843745484,0.9084191646157717,11.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,52762,0.301,5,5,1.0,0.9763275035041074,0.986833180984145,14.719480655897856,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,24389,0.292,5,5,1.0,0.6532514543674163,0.9933386987936906,14.930960369793672,10.0,0.3326439405744057,2,0.5,0.5,0.0
3,UserUser,75,53413,0.313,5,5,1.0,1.4077646601416836,0.9961777591002725,17.06189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,76284,0.308,5,5,1.0,0.40447265226873697,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,53007,0.301,5,5,1.0,0.5375014010921924,0.9861327500033238,16.430960369793674,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,25268,0.289,5,5,1.0,0.7805837069139696,0.9358885084346892,11.904015779112127,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,53680,0.29,5,5,1.0,1.1781446401906166,0.8699027494352146,9.950537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,76695,0.315,5,5,1.0,1.4684468747695105,0.7806716803444068,9.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,53413,0.303,5,5,1.0,0.46412040782336417,0.9813559395526165,16.80803155822425,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,26222,0.28700000000000003,5,5,1.0,0.36620860700245494,0.9863310189779813,13.315748688506009,10.0,0.3333263257838566,2,0.5,0.5,0.0
3,UserUser,75,54989,0.323,5,5,1.0,0.7357271479134683,0.9127377984488125,11.184818934934553,10.0,0.3264202321945423,2,0.5,0.5,0.0
3,UserUserNorm,50,53680,0.28600000000000003,5,5,1.0,1.1083261956870032,0.8584565176859067,9.819607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,77016,0.324,5,5,1.0,0.6862139497851614,0.9728017001870594,13.200537007218344,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,26480,0.28200000000000003,5,5,1.0,2.0588782168171567,0.9046635422902078,13.177101804652795,10.0,0.10348715919054378,5,0.2,0.2,0.0
3,UserUser,75,55593,0.317,5,5,1.0,0.49354838881029167,0.9775721233350689,13.75028381172028,10.0,0.2843787478777185,2,0.5,0.5,0.0
3,UserUserNorm,75,78362,0.275,5,5,1.0,0.3141649949684499,0.9952496579594983,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,54989,0.311,5,5,1.0,0.80374037345213,0.9127377984488125,11.184818934934553,10.0,0.3264202321945423,2,0.5,0.5,0.0
1,UserUser,100,26674,0.29,5,5,1.0,0.9741381988274461,0.9412715333963216,14.180960369793672,10.0,0.3318786276990409,1,1.0,1.0,0.0
3,UserUser,75,55704,0.28800000000000003,5,5,1.0,1.0884737346218867,0.9453396985711686,12.766001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,79364,0.254,5,5,1.0,1.4148950547384482,0.9745936878147816,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,55593,0.34800000000000003,5,5,1.0,0.5097075488668257,0.9868805331802163,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,26867,0.311,5,5,1.0,1.259746963598809,0.9951286220846239,13.373212623289701,10.0,0.18603021018890942,4,0.25,0.25,0.0
3,UserUser,75,56308,0.34500000000000003,5,5,1.0,0.41424523602685287,0.9972888644011276,12.75028381172028,10.0,0.17598823508853237,4,0.25,0.25,0.0
3,UserUserNorm,75,79401,0.297,5,5,1.0,0.4611984531876748,0.9831260636734511,14.565748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,55704,0.297,5,5,1.0,1.1921507887270444,0.9453396985711686,12.766001884004073,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,27484,0.312,5,5,1.0,1.3038670429976509,0.9481387486311746,11.7464252465794,10.0,0.14125512871141224,4,0.25,0.25,0.0
3,UserUser,75,56392,0.317,5,5,1.0,0.6367446001895918,0.9738897514619724,13.766001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,79531,0.28500000000000003,5,5,1.0,0.5056701282223591,0.9901673006426989,13.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,56308,0.305,5,5,1.0,0.5715165892124672,1.0,12.784945532683583,10.0,0.11103621379588345,9,0.1111111111111111,0.1111111111111111,0.0
1,UserUser,100,27731,0.29,5,5,1.0,0.7960407500506957,0.9141732596011498,13.027228402401827,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,57242,0.304,5,5,1.0,0.8323953300452749,0.981707766941761,15.277228402401827,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,80063,0.314,5,5,1.0,0.9761186777836951,0.8912573355628983,13.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,28340,0.266,5,5,1.0,0.6198671142331287,0.9973680773389639,13.135072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,56392,0.313,5,5,1.0,0.72878118264242,1.0,14.135072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,57387,0.325,5,5,1.0,0.2771516129286347,1.0,14.385072130432615,10.0,0.31282429168220427,2,0.5,0.5,0.0
3,UserUserNorm,75,80946,0.293,5,5,1.0,0.4914380230195683,1.0,11.18867750007543,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,28655,0.272,5,5,1.0,1.4412770398506718,0.9035859536370322,10.45762114875494,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,57242,0.312,5,5,1.0,0.2440295397964289,0.9839351134072948,15.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,57474,0.316,5,5,1.0,0.6289137209777895,1.0,17.02722840240183,10.0,0.12646701738394567,5,0.2,0.2,0.0
3,UserUserNorm,75,81435,0.319,5,5,1.0,0.4822152620203883,0.9806962218840574,14.461763525616098,10.0,0.2712521803158935,1,1.0,1.0,0.0
1,UserUser,100,29631,0.29,5,5,1.0,1.6801609689609338,0.8792995391606973,8.800030616222216,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,57387,0.32,5,5,1.0,0.5452176529863019,1.0,14.385072130432615,10.0,0.31282429168220427,1,1.0,1.0,0.0
3,UserUser,75,57866,0.31,5,5,1.0,0.7224512364914731,0.9704102912669372,14.377355000150859,10.0,0.09616987830911741,7,0.14285714285714285,0.14285714285714285,0.0
1,UserUser,100,31321,0.259,5,5,1.0,0.7264262617247439,0.9928639457526953,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,82880,0.318,5,5,1.0,0.6984680239554156,0.9673065239479468,10.919733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,57474,0.307,5,5,1.0,0.2903270948220739,1.0,17.02722840240183,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,31476,0.275,5,5,1.0,0.828208816343884,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,57916,0.31,5,5,1.0,0.34223469039033966,0.9953457950774264,14.00028381172028,10.0,0.31992609136243333,1,1.0,1.0,0.0
3,UserUserNorm,75,83644,0.307,5,5,1.0,0.7187940467362327,0.9850303864411998,13.430960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,57866,0.317,5,5,1.0,0.6182928171192916,0.9953209626199728,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,32234,0.29,5,5,1.0,0.7444604987115668,0.963764606981519,15.961763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,59269,0.318,5,5,1.0,0.5714958988613683,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,85249,0.318,5,5,1.0,0.23173001259646542,1.0,10.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,57916,0.31,5,5,1.0,0.7264603896347842,0.9822263282576426,13.815748688506009,10.0,0.11395997308667649,7,0.14285714285714285,0.14285714285714285,0.0
1,UserUser,100,33860,0.291,5,5,1.0,0.5569743800647261,0.9933386987936906,14.930960369793672,10.0,0.3326439405744057,1,1.0,1.0,0.0
3,UserUser,75,60022,0.31,5,5,1.0,0.903202195201701,0.9631529497756376,13.069607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,85391,0.321,5,5,1.0,0.6409898811003951,0.9492594826316292,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,59269,0.302,5,5,1.0,0.5140441563959932,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,34239,0.276,5,5,1.0,0.6724219482993902,0.9756149000647021,14.766001884004073,10.0,0.16517925903855873,4,0.25,0.25,0.0
3,UserUser,75,60710,0.316,5,5,1.0,1.188536773870266,0.9533133480987555,11.238424304577366,10.0,0.424131231506571,1,1.0,1.0,0.0
3,UserUserNorm,75,85824,0.323,5,5,1.0,0.46017994369222054,1.0,14.781086967542706,10.0,0.4236399881073105,1,1.0,0.6111111111111112,0.0
3,UserUserNorm,50,60022,0.324,5,5,1.0,0.93663237220999,0.9223555000562266,12.516001884004073,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,37091,0.291,5,5,1.0,0.8339819820072025,0.9849780155291599,15.15015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,62046,0.328,5,5,1.0,0.6433462898591805,0.9859879383063833,12.985198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,86485,0.318,5,5,1.0,0.6703890303970358,0.8331251752351182,2.9961414348591218,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,38159,0.277,5,5,1.0,0.48800094529062515,0.9776740874817518,12.465622090756977,10.0,0.12136288507678232,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,50,60710,0.318,5,5,1.0,1.0063619624243356,0.9699727673856897,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,62732,0.313,5,5,1.0,0.7664709488757809,0.982620872684322,14.135072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,86783,0.309,5,5,1.0,0.5301162543915425,0.9869512580070504,15.146298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,39714,0.292,5,5,1.0,1.0300586078952105,0.9376814794912692,11.284945532683583,10.0,0.13106202929170446,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUserNorm,50,62046,0.307,5,5,1.0,0.6603782297513384,0.9859879383063833,12.985198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,63200,0.315,5,5,1.0,0.7263402154864925,0.9667356059425595,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,87502,0.318,5,5,1.0,0.7968245298101443,0.9325265392442563,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,41518,0.281,5,5,1.0,0.3577704386717705,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,62732,0.314,5,5,1.0,0.9484320689036936,0.9871717623977794,14.200537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,63551,0.322,5,5,1.0,0.7127836050995542,1.0,14.819607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,91478,0.324,5,5,1.0,0.49363830000593284,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,41703,0.299,5,5,1.0,0.736615372201208,0.9816714048439086,13.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,63200,0.316,5,5,1.0,0.678635591610516,0.9598175990735651,14.427101804652795,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,43116,0.267,5,5,1.0,2.1656808922298665,0.9715615348647817,14.461763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,63615,0.327,5,5,1.0,0.9559921301274211,0.9707881923874552,15.592693279187555,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,94333,0.305,5,5,1.0,0.6546822306769327,0.9390728665552047,14.646298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,63551,0.313,5,5,1.0,1.0227316828975694,1.0,14.819607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,43649,0.279,5,5,1.0,1.9108513494689396,0.8207475708123333,10.427101804652795,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,94676,0.307,5,5,1.0,0.9667323762263745,0.8958532765544017,13.662016721114163,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,63902,0.343,5,5,1.0,0.8442149305339858,0.9633109102404209,10.600410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,63615,0.31,5,5,1.0,0.549199000648322,0.9844352066861466,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,44400,0.28800000000000003,5,5,1.0,0.6451622265037606,0.9797120692344223,13.7464252465794,10.0,0.07869148493656715,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUserNorm,75,96370,0.269,5,5,1.0,0.37322943989317375,0.983457196291623,13.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,64100,0.302,5,5,1.0,0.43863083093960203,0.977910303501218,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,63902,0.324,5,5,1.0,0.7237717414848367,0.9633109102404209,10.600410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,44459,0.289,5,5,1.0,0.9386174323478481,0.9611112110728544,14.927101804652795,10.0,0.14487073600850425,4,0.25,0.25,0.0
3,UserUserNorm,75,96482,0.311,5,5,1.0,0.542010563937136,0.9698820011161744,11.885072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,65536,0.311,5,5,1.0,1.7162669211226893,1.0,15.81189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,64100,0.295,5,5,1.0,0.4029345988041791,0.977910303501218,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,45153,0.262,5,5,1.0,2.493437894994081,0.9727573358177456,15.516001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,96557,0.319,5,5,1.0,1.0278790119263672,1.0,15.450537007218344,10.0,0.29125201265804823,1,1.0,1.0,0.0
3,UserUser,75,65648,0.298,5,5,1.0,0.9170599007465163,0.9742886682942146,9.473339221038733,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,65536,0.28800000000000003,5,5,1.0,0.5539074193285444,0.9978078698566161,15.777228402401827,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,45811,0.272,5,5,1.0,0.456831052781757,0.9948795341663074,12.719480655897856,10.0,0.1059046221088352,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,75,96977,0.33,5,5,1.0,1.402157290333203,0.9788568444022645,12.123212623289701,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,65874,0.306,5,5,1.0,1.1177956816072194,1.0,16.412016721114163,10.0,0.10155160666650367,8,0.125,0.125,0.0
3,UserUserNorm,50,65648,0.293,5,5,1.0,0.8668269034815095,0.9536935629558377,9.27308602554067,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,45854,0.291,5,5,1.0,1.2583477685956628,0.9825488205958699,16.02722840240183,10.0,0.30652487002950113,2,0.5,0.5,0.0
3,UserUserNorm,75,97436,0.244,5,5,1.0,0.9478421640915599,0.9515666532173676,9.823465818787767,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,66281,0.312,5,5,1.0,0.8980566998604943,0.887117545630638,9.823465818787767,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,65874,0.305,5,5,1.0,0.6555956835938501,0.9880334858479322,16.215622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,46093,0.292,5,5,1.0,0.829025652946904,1.0,10.823465818787767,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,97780,0.315,5,5,1.0,0.33931583885785216,1.0,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,66362,0.307,5,5,1.0,0.6787050781811332,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,46153,0.262,5,5,1.0,0.8205366228913012,1.0,14.135072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,66281,0.302,5,5,1.0,1.240631231035685,0.8732346321952599,9.669733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,97961,0.32,5,5,1.0,0.3426335857936406,0.9825488205958699,16.02722840240183,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,67026,0.273,5,5,1.0,1.1825547849256695,0.8181004565788605,8.650157213971248,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,47414,0.28700000000000003,5,5,1.0,1.2609873411591417,0.9649886593971192,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,66362,0.297,5,5,1.0,0.7220392185861048,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,98278,0.315,5,5,1.0,0.37222911734255176,0.9970588136477021,11.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,69256,0.324,5,5,1.0,0.7988646390940417,0.9448437177713446,13.766001884004073,10.0,0.1715900749057069,4,0.25,0.25,0.0
1,UserUser,100,47566,0.296,5,5,1.0,0.33051591688559645,1.0,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,67026,0.279,5,5,1.0,1.4047049437534156,0.8242918868920324,8.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,98741,0.313,5,5,1.0,0.37048922072966256,0.9853176339629804,16.77722840240183,10.0,0.2642825886663527,2,0.5,0.5,0.0
3,UserUser,75,69335,0.306,5,5,1.0,0.7166172643152968,1.0,14.184818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,48098,0.278,5,5,1.0,1.162223561450011,0.9499620907843754,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,69256,0.307,5,5,1.0,0.9533318459122323,0.9448437177713446,13.766001884004073,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,48410,0.269,5,5,1.0,0.6102363622111158,0.9932118866981073,14.65015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,98781,0.314,5,5,1.0,0.6343134968832639,0.9862517746405932,14.365495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,70740,0.28600000000000003,5,5,1.0,0.4795849145439261,0.9975357357982922,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,69335,0.306,5,5,1.0,0.6270749279012293,1.0,14.184818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,49531,0.27,5,5,1.0,1.2086206602495575,1.0,16.300663604967376,10.0,0.10224532614480653,8,0.125,0.125,0.0
3,UserUserNorm,75,99429,0.303,5,5,1.0,0.8261259201368684,0.9849895490959673,11.119354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,74182,0.313,5,5,1.0,1.0523425780448927,0.9521250980247318,14.992566681438523,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,70740,0.28200000000000003,5,5,1.0,0.6817877011231893,0.9975357357982922,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,49666,0.291,5,5,1.0,0.9323353531620866,0.9458548099341176,12.300030616222216,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,74849,0.295,5,5,1.0,1.2196979714802154,0.9354062215760949,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,75,100540,0.331,5,5,1.0,0.2357495387056658,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,74182,0.315,5,5,1.0,0.7059919581861079,0.9521250980247318,14.992566681438523,10.0,0.0,,0.0,0.0,0.0
1,UserUser,100,49830,0.28300000000000003,5,5,1.0,0.6912991817939836,0.9839032515546107,15.281086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,75,75422,0.291,5,5,1.0,0.7712287398474108,0.9084191646157717,11.100410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,50,74849,0.291,5,5,1.0,1.253897462027448,0.9902686261253951,13.323465818787767,10.0,0.0,,0.0,0.0,0.0
